No.,Student No.,Division,Course,Office,Service,Service Outcome,Speed of Service,Processing & Instruction,Staff Professionalism & Courtesy,Suggestions,Date submitted,Time Submitted,
396,18-537682,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none.,2024-12-07,6:47:16,
397,18-537682,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none.,2024-12-07,6:47:47,
398,18-537682,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-07,6:48:32,
399,24-302504,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-07,6:53:40,
400,25-302937,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-07,7:15:02,
401,25-302937,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,na,2024-12-07,7:15:24,
402,25-302937,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,na,2024-12-07,7:15:56,
403,25-302937,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,na,2024-12-07,7:17:25,
404,23-302304,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-07,7:31:06,
405,25-539172,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-07,7:33:43,
406,19-537794,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-07,7:35:10,
407,25-539172,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-07,7:45:54,
408,25-539172,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,4,5,5,none.,2024-12-07,7:49:22,
409,24-538944,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,none,2024-12-07,7:57:47,
410,25-539174,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-07,8:11:57,
411,25-302899,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-07,9:55:00,
412,25-302899,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-07,9:55:44,
413,25-302906,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-07,10:00:21,
414,25-264919,COLLEGE,BSN,INFORMATION TECHNOLOGY,Office Technical Assistance,5,5,5,5,nan,2024-12-07,12:12:25,
415,25-302799,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-07,12:22:14,
416,25-302799,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-07,12:23:41,
417,25-302903,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,3,4,4,non,2024-12-07,13:00:43,
418,25-302759,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-07,13:53:22,
419,24-538792,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-07,14:00:06,
420,19-537794,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-07,14:09:35,
421,25-302796,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,.,2024-12-07,14:47:10,
422,25-302796,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,yes,2024-12-07,14:48:01,
423,24-538779,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-07,18:45:30,
424,25-303025,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,internet connection,2024-12-07,19:12:12,
425,15-536817,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,1,5,4,4,nan,2024-12-07,19:14:59,
426,25-302753,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,5,4,4,ok,2024-12-06,4:08:42,
427,24-302586,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,3,3,3,3,idk,2024-12-06,7:11:17,
428,25-302849,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,5,4,3,nothing much,2024-12-06,9:07:53,
429,19-537755,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none po,2024-12-06,9:47:04,
430,25-264548,COLLEGE,BSPSY,REGISTRAR,Document request,5,5,5,5,nan,2024-12-06,9:55:58,
431,22-302095,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,na,2024-12-06,10:26:50,
432,22-302095,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,na,2024-12-06,10:26:52,
433,22-259886,COLLEGE,BSBA-MKTG,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-06,10:47:52,
434,24-263345,COLLEGE,BSEMC-DAT,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-06,10:50:21,
435,17-537413,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none,2024-12-06,12:20:41,
436,22-538368,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-06,12:23:27,
437,17-537265,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,4,5,5,na,2024-12-06,13:07:43,
438,20-538040,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-06,13:25:08,
439,20-538108,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,everything is fine,2024-12-06,13:27:13,
440,20-257606,COLLEGE,BSBA-MKTG,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-06,13:29:58,
441,22-259432,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-06,13:52:36,
442,22-259313,COLLEGE,BSEMC-DAT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-06,13:55:43,
443,22-259126,COLLEGE,BSEMC-DAT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-06,14:12:33,
444,20-406137,COLLEGE,BSEMC-DAT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,na the service was great,2024-12-06,14:12:42,
445,24-302718,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,q,2024-12-06,14:22:47,
446,25-302780,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,5,5,nan,2024-12-06,14:44:20,
447,23-302428,JHS,JHS,INFORMATION TECHNOLOGY,Office Technical Assistance,5,5,5,5,nan,2024-12-06,14:44:34,
448,20-538210,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-06,14:44:49,
449,25-302905,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-06,14:45:57,
450,25-302776,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-06,14:46:44,
451,25-302773,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,3,2,3,nan,2024-12-06,14:47:13,
452,25-302791,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-06,14:47:48,
453,25-302767,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nah,2024-12-06,14:48:19,
454,25-302784,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-06,14:49:00,
455,24-409234,SHS,SHS-FB,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,4,5,5,nan,2024-12-06,14:54:39,
456,25-302779,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,erm,2024-12-06,14:55:09,
457,25-302779,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-06,14:57:21,
458,25-302778,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-06,15:03:56,
459,25-302778,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-06,15:05:37,
460,18-537583,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-06,15:35:50,
461,25-302906,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-06,15:43:18,
462,23-302420,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-06,15:59:21,
463,25-302906,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-06,19:18:04,
464,16-300387,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-06,20:46:54,
465,25-302962,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-05,5:09:24,
466,20-538122,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none.,2024-12-05,7:18:52,
467,23-302239,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,3,3,3,3,dadasqwdascd,2024-12-05,7:19:26,
468,20-538122,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,2,5,5,none.,2024-12-05,7:19:55,
469,23-302278,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-05,8:57:05,
470,25-302805,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,proccessing the intruction given the staff,2024-12-05,9:02:13,
471,24-538923,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,no,2024-12-05,9:04:54,
472,16-536999,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no suggestions,2024-12-05,10:01:39,
473,23-261577,COLLEGE,BSBA-ACC,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-05,10:14:45,
474,23-538486,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nothing,2024-12-05,10:30:19,
475,25-303047,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,na,2024-12-05,10:53:47,
476,25-302961,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-05,11:03:39,
477,25-302898,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,na,2024-12-05,11:05:31,
478,23-538486,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nothing,2024-12-05,11:06:43,
479,25-539188,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,nan,2024-12-05,11:29:19,
480,24-302718,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,?,2024-12-05,11:35:00,
481,11-233993,COLLEGE,BSCPE,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,"none, imbsatisfied for the service",2024-12-05,11:36:23,
482,24-302512,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,jkjj,2024-12-05,11:42:29,
483,24-302512,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,4,nan,2024-12-05,11:42:41,
484,24-302442,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-05,11:45:08,
485,21-538320,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,im good,2024-12-05,11:56:26,
486,21-538320,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,3,3,3,4,im fine,2024-12-05,11:56:55,
487,25-539155,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,3,3,3,3,meh,2024-12-05,11:59:58,
488,24-409698,SHS,SHS-STEM,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,none,2024-12-05,12:03:14,
489,25-539207,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-05,12:16:50,
490,25-539176,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-05,12:35:05,
491,24-538880,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-05,12:50:12,
492,24-409468,SHS,SHS-STEM,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,4,5,5,none,2024-12-05,13:10:57,
493,24-538867,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-05,13:24:23,
494,24-538867,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,no,2024-12-05,13:24:47,
495,22-259365,COLLEGE,BEED,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-05,13:25:35,
496,23-538563,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-05,13:34:06,
497,22-259106,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,none,2024-12-05,14:05:27,
498,15-300054,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-05,14:05:32,
499,10-535006,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,i am good for now,2024-12-05,14:16:37,
500,23-262315,COLLEGE,BSBA-MGT,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-05,14:16:47,
501,21-258405,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,4,4,2,5,none,2024-12-05,15:11:47,
502,22-302198,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-05,15:14:04,
503,23-262330,COLLEGE,BSA,INFORMATION TECHNOLOGY,Office Technical Assistance,5,5,5,5,nan,2024-12-05,15:43:08,
504,25-302824,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-05,15:58:39,
505,20-256905,COLLEGE,BSEMC-DAT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-05,16:47:50,
506,20-406316,COLLEGE,BSEMC-DAT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-05,16:48:11,
507,24-538792,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,na,2024-12-05,17:10:06,
508,23-261038,COLLEGE,BSA,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-05,17:11:38,
509,19-537965,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,1,1,1,1,"the certificate was needed asap, unfortunately you made it complicated.",2024-12-05,18:28:32,
510,24-538792,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,na,2024-12-05,18:53:12,
511,19-254691,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,niiiiccceeeee oooonnneeeeeee,2024-12-05,20:54:07,
512,24-538866,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,nan,2024-12-05,22:18:40,
513,24-538866,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-05,22:20:03,
514,25-302962,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,3,3,nan,2024-12-04,5:22:10,
515,22-302172,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-04,5:48:25,
516,22-302172,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-04,5:48:40,
517,22-302172,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-04,5:49:12,
518,16-536999,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-04,6:52:03,
519,16-536999,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,"no suggestions, really",2024-12-04,6:52:39,
520,25-303000,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,nothing,2024-12-04,8:08:42,
521,24-302493,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-04,8:13:57,
522,24-302493,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no,2024-12-04,8:19:27,
523,20-538060,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-04,8:34:27,
524,24-302679,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-04,9:38:31,
525,22-259122,COLLEGE,BSED-ENG,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,4,5,5,nan,2024-12-04,11:20:10,
526,22-260095,COLLEGE,BSED-ENG,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,none.,2024-12-04,11:20:17,
527,22-259551,COLLEGE,BSED-ENG,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-04,11:26:22,
528,22-259862,COLLEGE,BEED,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-04,11:26:40,
529,22-260498,COLLEGE,BEED,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-04,11:26:46,
530,22-260255,COLLEGE,BSED-SOC,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-04,11:27:28,
531,24-410114,SHS,SHS-STEM,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-04,12:09:47,
532,22-302095,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,na,2024-12-04,12:14:21,
533,22-302095,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,na,2024-12-04,12:14:54,
534,24-302679,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,na,2024-12-04,12:15:37,
535,25-302938,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-04,13:01:13,
536,25-302998,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,"make the toilets flush, pls.",2024-12-04,13:01:33,
537,25-302856,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none,2024-12-04,13:01:35,
538,25-302867,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,c,2024-12-04,13:02:42,
539,19-404445,COLLEGE,BSECE,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-04,13:20:08,
540,19-537813,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-04,13:36:33,
541,24-409524,SHS,SHS-HSSGA,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-04,13:45:00,
542,25-302796,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,.,2024-12-04,13:55:00,
543,22-258857,COLLEGE,BSPSY,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-04,13:56:07,
544,22-259029,COLLEGE,BSPSY,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-04,14:10:27,
545,20-405784,COLLEGE,BSPSY,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-04,14:10:55,
546,23-538631,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-04,14:31:04,
547,23-538631,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none,2024-12-04,14:31:42,
548,24-409236,SHS,SHS-FB,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none,2024-12-04,15:15:47,
549,23-302342,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,4,5,5,nan,2024-12-04,19:03:26,
550,19-537999,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,none so far,2024-12-04,19:33:52,
551,23-538689,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,none,2024-12-04,19:53:29,
552,23-538689,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,faster wifi,2024-12-04,19:56:26,
553,24-302531,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-04,21:33:55,
554,25-303022,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-04,21:41:17,
555,25-303022,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-04,21:41:32,
556,24-302531,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,nan,2024-12-04,21:45:31,
557,19-537776,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-03,6:15:23,
558,19-537776,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-03,6:15:35,
559,25-302793,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-03,7:21:26,
560,23-538486,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,3,3,nan,2024-12-03,8:49:06,
561,24-538831,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,"no, i'am satisfied",2024-12-03,8:51:03,
562,25-302970,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,no eme eme,2024-12-03,9:51:04,
563,20-538049,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-03,9:56:50,
564,22-302176,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-03,9:57:59,
565,24-538941,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,make the canteen better,2024-12-03,11:00:58,
566,23-538562,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,its fun,2024-12-03,11:02:28,
567,24-538831,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,"n0, i'am satisfied",2024-12-03,11:14:48,
568,22-259545,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,4,4,3,4,none so far,2024-12-03,11:17:31,
569,20-406352,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,none,2024-12-03,11:18:18,
570,25-539330,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nothing,2024-12-03,11:24:04,
571,25-303060,JHS,JHS,INFORMATION TECHNOLOGY,Classroom Technical Assistance,4,4,4,4,ok,2024-12-03,11:42:16,
572,25-303060,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-03,11:42:55,
573,23-538666,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,3,3,3,3,nothing,2024-12-03,11:44:21,
574,23-538666,ES,ES,INFORMATION TECHNOLOGY,Online Inquiry Assistance,3,3,3,3,non,2024-12-03,11:44:41,
575,25-303030,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-03,11:48:11,
576,25-303030,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-03,11:48:49,
577,23-538562,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,fun,2024-12-03,11:49:18,
578,25-410742,SHS,SHS-ABM,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,none,2024-12-03,12:17:34,
579,25-302884,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,4,4,4,4,nan,2024-12-03,12:27:18,
580,25-302884,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,4,4,4,4,nan,2024-12-03,12:27:29,
581,22-259372,COLLEGE,BSCPE,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-03,13:19:21,
582,24-538941,ES,ES,INFORMATION TECHNOLOGY,Classroom Technical Assistance,5,5,5,5,.,2024-12-03,13:23:35,
583,18-401980,COLLEGE,BEED,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-03,13:36:17,
584,19-403892,COLLEGE,BEED,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,nan,2024-12-03,13:36:59,
585,23-538550,ES,ES,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-03,13:52:23,
586,24-302460,JHS,JHS,INFORMATION TECHNOLOGY,Online Inquiry Assistance,5,5,5,5,nan,2024-12-03,13:57:50,
587,24-302460,JHS,JHS,INFORMATION TECHNOLOGY,Face-To-Face inquiry assistance,5,5,5,5,nan,2024-12-03,13:58:01,
588,19-404295,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,there are no any more suggestions the service is great and informative,2024-12-03,14:29:28,
589,22-259587,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,it was fine.,2024-12-03,14:34:26,
590,19-404776,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,"all goods po, quick processing",2024-12-03,14:36:13,
591,22-259283,COLLEGE,BSIT,GUIDANCE AND TESTING OFFICE,Request for Good Moral Certificate,5,5,5,5,very accomodating staffs. thank you,2024-12-03,14:36:39,
